Store,Dept,Date,Weekly_Sales,IsHoliday,XYZ,P10_HW,P50_HW,P90_HW,P10_LGBM,P50_LGBM,P90_LGBM
2,26,2012-05-18,9298.47,0,Y,6412.99,8226.0,10039.01,7623.6,10279.94,13268.32
2,26,2012-05-25,19224.25,0,Y,15565.3,19965.75,24366.2,13584.2,18317.42,23642.29
2,26,2012-06-01,16578.95,0,Y,18493.72,23722.07,28950.41,14356.93,19359.4,24987.18
2,26,2012-06-08,15680.71,0,Y,13738.57,17622.58,21506.6,12624.38,17023.17,21971.8
2,26,2012-06-15,14612.16,0,Y,9443.63,12113.43,14783.23,10337.05,13938.85,17990.87
2,26,2012-06-22,12744.63,0,Y,8994.55,11537.4,14080.24,9316.95,12563.3,16215.46
2,26,2012-06-29,14518.61,0,Y,11527.84,14786.87,18045.9,11626.89,15678.12,20235.75
2,26,2012-07-06,16568.05,0,Y,12393.66,15897.46,19401.26,11114.14,14986.71,19343.35
2,26,2012-07-13,11310.75,0,Y,8665.49,11115.3,13565.11,7079.16,9545.8,12320.76
2,26,2012-07-20,12985.44,0,Y,11458.12,14697.44,17936.76,10848.44,14628.42,18880.9
2,26,2012-07-27,10897.07,0,Y,10663.34,13677.96,16692.59,9333.88,12586.14,16244.94
2,26,2012-08-03,15328.12,0,Y,9553.6,12254.49,14955.37,11152.11,15037.9,19409.42
2,26,2012-08-10,13106.75,0,Y,14242.68,18269.22,22295.76,10604.67,14299.72,18456.65
2,26,2012-08-17,18665.07,0,Y,11146.29,14297.45,17448.6,13276.33,17902.27,23106.46
2,26,2012-08-24,15179.24,0,Y,12633.01,16204.47,19775.94,9592.68,12935.11,16695.35
2,26,2012-08-31,14725.52,0,Y,7653.81,9817.61,11981.41,10494.98,14151.8,18265.73
2,26,2012-09-07,17043.73,0,Y,10038.38,12876.32,15714.26,12076.74,16284.71,21018.67
2,26,2012-09-14,7228.35,0,Y,7722.51,9905.73,12088.95,5348.21,7211.72,9308.17
2,26,2012-09-21,21439.13,0,Y,14610.29,18740.75,22871.21,15291.69,20619.87,26614.06
2,26,2012-09-28,18158.67,0,Y,15049.41,19304.02,23558.62,12342.49,16643.05,21481.19
2,26,2012-10-05,19520.83,0,Y,14899.88,19112.21,23324.55,15961.54,21523.11,27779.88
2,26,2012-10-12,16717.94,0,Y,10780.92,13828.78,16876.64,11488.02,15490.85,19994.05
2,26,2012-10-19,16957.31,0,Y,15744.12,20195.12,24646.13,12961.76,17478.1,22558.98
2,26,2012-10-26,15272.04,0,Y,11231.43,14406.66,17581.88,12739.07,17177.82,22171.42
2,60,2011-11-04,10039.43,0,Z,7489.63,12859.94,18230.25,5278.75,10342.37,16038.95
2,60,2011-11-11,7659.73,0,Z,4002.52,6872.46,9742.4,4227.28,8282.28,12844.17
2,60,2011-11-18,72064.34,1,Z,26423.07,45369.28,64315.49,0.0,79088.76,176462.84
2,60,2011-11-25,79845.57,1,Z,61382.3,105395.43,149408.56,0.0,73066.95,163026.98
2,60,2011-12-02,10546.29,0,Z,5598.62,9613.02,13627.42,6950.13,13617.03,21117.29
2,60,2011-12-09,8173.0,0,Z,4188.48,7191.75,10195.03,4158.67,8147.86,12635.7
2,60,2011-12-16,74744.0,1,Z,25367.28,43556.45,61745.63,0.0,55607.77,124072.06
2,60,2011-12-23,35680.56,1,Z,34857.04,59850.68,84844.32,0.0,41051.51,91594.13
2,60,2011-12-30,8964.42,0,Z,5365.71,9213.1,13060.49,4453.09,8724.7,13530.27
2,60,2012-01-06,13393.91,0,Z,8536.95,14658.22,20779.49,5832.06,11426.44,17720.13
2,60,2012-01-13,12652.7,0,Z,7922.15,13602.59,19283.03,6970.52,13656.98,21179.25
2,60,2012-01-20,12604.61,0,Z,9311.51,15988.18,22664.84,3678.67,7207.42,11177.26
2,60,2012-01-27,6993.2,0,Z,4897.33,8408.88,11920.43,2534.32,4965.37,7700.29
2,60,2012-02-03,83497.47,1,Z,66978.48,115004.26,163030.04,0.0,81679.57,182243.47
2,60,2012-02-10,14002.37,0,Z,13451.04,23095.88,32740.71,8635.37,16918.82,26237.71
2,60,2012-02-17,11018.6,0,Z,2346.28,4028.64,5711.0,5691.09,11150.26,17291.82
2,60,2012-02-24,7765.5,0,Z,8410.7,14441.45,20472.2,3434.11,6728.26,10434.19
2,60,2012-03-02,7808.92,0,Z,5541.13,9514.3,13487.47,4063.46,7961.32,12346.41
2,60,2012-03-09,8275.69,0,Z,3631.36,6235.16,8838.97,5358.02,10497.68,16279.81
2,60,2012-03-16,8513.39,0,Z,2366.4,4063.19,5759.98,3834.2,7512.15,11649.84
2,60,2012-03-23,6054.24,0,Z,2926.56,5025.0,7123.43,3071.95,6018.72,9333.83
2,60,2012-03-30,5686.92,0,Z,3203.06,5499.76,7796.46,2256.02,4420.1,6854.69
2,60,2012-04-06,3387.65,0,Z,2037.37,3498.24,4959.1,1937.22,3795.49,5886.05
2,60,2012-04-13,3429.88,0,Z,1402.58,2408.28,3413.98,1664.87,3261.89,5058.54
2,60,2012-04-20,7862.4,0,Z,1178.8,2024.03,2869.27,4865.03,9531.8,14781.92
2,60,2012-04-27,7186.6,0,Z,5298.19,9097.16,12896.14,3575.0,7004.31,10862.28
2,60,2012-05-04,7284.19,0,Z,3706.31,6363.86,9021.41,3275.01,6416.55,9950.79
2,60,2012-05-11,4741.79,0,Z,2784.93,4781.81,6778.7,2832.71,5549.98,8606.91
2,60,2012-05-18,11028.06,0,Z,4620.98,7934.37,11247.76,5574.64,10922.09,16937.98
2,60,2012-05-25,2943.44,0,Z,638.87,1096.97,1555.06,1073.24,2102.74,3260.93
2,60,2012-06-01,7027.56,0,Z,1530.11,2627.24,3724.38,3875.9,7593.85,11776.55
2,60,2012-06-08,8430.97,0,Z,5195.62,8921.06,12646.49,3973.9,7785.86,12074.3
2,60,2012-06-15,10058.93,0,Z,5235.36,8989.28,12743.2,5863.42,11487.89,17815.42
2,60,2012-06-22,4330.67,0,Z,1803.9,3097.36,4390.82,1456.97,2854.57,4426.87
2,60,2012-06-29,5923.75,0,Z,3270.67,5615.85,7961.03,2550.7,4997.46,7750.06
2,60,2012-07-06,6647.16,0,Z,2874.83,4936.17,6997.52,3271.87,6410.4,9941.25
2,60,2012-07-13,6944.57,0,Z,2298.1,3945.92,5593.74,3792.64,7430.72,11523.55
2,60,2012-07-20,10022.45,0,Z,5880.64,10097.26,14313.87,5035.57,9865.93,15300.09
2,60,2012-07-27,8489.75,0,Z,6810.66,11694.14,16577.61,4493.24,8803.37,13652.27
2,60,2012-08-03,7614.14,0,Z,5069.3,8704.15,12339.0,3509.25,6875.49,10662.52
2,60,2012-08-10,4148.46,0,Z,2384.27,4093.87,5803.46,2153.78,4219.79,6544.05
2,60,2012-08-17,6675.85,0,Z,990.62,1700.93,2411.23,3337.98,6539.93,10142.13
2,60,2012-08-24,5931.58,0,Z,3673.24,6307.07,8940.9,3072.0,6018.81,9333.97
2,60,2012-08-31,4772.66,0,Z,1826.18,3135.61,4445.04,2924.35,5729.52,8885.34
2,60,2012-09-07,10473.94,0,Z,4538.99,7793.6,11048.21,5707.65,11182.69,17342.12
2,60,2012-09-14,13040.77,0,Z,10359.39,17787.42,25215.45,5397.55,10575.13,16399.91
2,60,2012-09-21,11082.71,0,Z,10013.73,17193.9,24374.07,5055.74,9905.44,15361.35
2,60,2012-09-28,7586.35,0,Z,4873.76,8368.4,11863.05,4049.14,7933.26,12302.91
2,60,2012-10-05,8108.28,0,Z,6206.1,10656.08,15106.06,4669.98,9149.65,14189.27
2,60,2012-10-12,3221.92,0,Z,641.09,1100.78,1560.46,1984.23,3887.59,6028.88
2,60,2012-10-19,12153.28,0,Z,4020.18,6902.79,9785.39,7310.09,14322.28,22210.98
2,60,2012-10-26,7678.47,0,Z,4091.34,7024.97,9958.59,3232.69,6333.64,9822.2
3,1,2011-11-04,31299.21,0,X,31667.84,35359.36,39050.88,28316.25,32265.56,36708.52
3,1,2011-11-11,36704.74,0,X,32191.87,35944.48,39697.08,31494.98,35887.62,40829.35
3,1,2011-11-18,44744.03,1,X,43900.52,49018.0,54135.48,31464.85,43316.14,56648.85
3,1,2011-11-25,60909.92,1,X,51351.3,57337.31,63323.33,42082.26,57932.63,75764.29
3,1,2011-12-02,33357.81,0,X,27480.73,30684.16,33887.58,29599.6,33727.89,38372.23
3,1,2011-12-09,34839.97,0,X,31158.03,34790.12,38422.21,30001.84,34186.23,38893.68
3,1,2011-12-16,56403.14,1,X,48332.31,53966.4,59600.49,40981.66,56417.49,73782.79
3,1,2011-12-23,53164.98,1,X,45870.38,51217.49,56564.59,38483.91,52978.95,69285.87
3,1,2011-12-30,32658.47,0,X,30873.14,34472.02,38070.9,30475.5,34725.96,39507.72
3,1,2012-01-06,32999.28,0,X,28577.45,31908.72,35239.99,29759.45,33910.04,38579.45
3,1,2012-01-13,37167.13,0,X,32933.27,36772.3,40611.33,33095.32,37711.17,42904.0
3,1,2012-01-20,34601.12,0,X,27531.96,30741.36,33950.76,28476.97,32448.69,36916.88
3,1,2012-01-27,29307.21,0,X,30749.49,34333.96,37918.42,25865.6,29473.11,33531.55
3,1,2012-02-03,62149.98,1,X,58421.42,65231.6,72041.78,46286.43,63720.31,83333.42
3,1,2012-02-10,26649.38,0,X,22005.77,24570.98,27136.19,22884.9,26076.69,29667.45
3,1,2012-02-17,29470.35,0,X,25160.09,28092.99,31025.9,25690.97,29274.12,33305.17
3,1,2012-02-24,25137.09,0,X,20121.89,22467.5,24813.1,22713.68,25881.59,29445.48
3,1,2012-03-02,30571.37,0,X,24887.64,27788.79,30689.94,29033.03,33082.3,37637.74
3,1,2012-03-09,22587.86,0,X,22434.63,25049.83,27665.03,19598.6,22332.04,25407.16
3,1,2012-03-16,33593.74,0,X,31566.0,35245.65,38925.29,28046.39,31958.05,36358.68
3,1,2012-03-23,26704.29,0,X,30177.43,33695.21,37212.99,23337.36,26592.25,30254.01
3,1,2012-03-30,23514.7,0,X,22034.87,24603.47,27172.07,20843.86,23750.98,27021.49
3,1,2012-04-06,29127.47,0,X,26882.12,30015.77,33149.42,25661.45,29240.49,33266.9
3,1,2012-04-13,24992.37,0,X,21622.68,24143.23,26663.79,22167.06,25258.73,28736.86
3,1,2012-04-20,26731.38,0,X,24834.4,27729.35,30624.29,23116.1,26340.13,29967.16
3,1,2012-04-27,24707.0,0,X,22015.01,24581.29,27147.58,22649.74,25808.73,29362.59
3,1,2012-05-04,20409.36,0,X,16639.62,18579.3,20518.98,18806.31,21429.26,24380.06
3,1,2012-05-11,22455.27,0,X,22847.42,25510.74,28174.07,19241.9,21925.59,24944.75
3,1,2012-05-18,18984.89,0,X,18780.51,20969.75,23158.99,18731.36,21343.85,24282.9
3,1,2012-05-25,23685.7,0,X,21812.59,24355.29,26897.98,20741.38,23634.21,26888.64
3,1,2012-06-01,24093.36,0,X,22764.91,25418.61,28072.31,21684.58,24708.96,28111.38
3,1,2012-06-08,23074.19,0,X,20355.76,22728.63,25101.5,20091.66,22893.87,26046.36
3,1,2012-06-15,22447.21,0,X,21285.05,23766.25,26247.45,20584.13,23455.03,26684.78
3,1,2012-06-22,16832.25,0,X,15365.59,17156.75,18947.92,15155.66,17269.44,19647.44
3,1,2012-06-29,22975.23,0,X,22866.53,25532.08,28197.63,19852.85,22621.75,25736.76
3,1,2012-07-06,25199.26,0,X,23477.92,26214.74,28951.56,21438.02,24428.01,27791.75
3,1,2012-07-13,21447.02,0,X,18016.2,20116.34,22216.49,17793.61,20275.31,23067.22
3,1,2012-07-20,25710.95,0,X,24196.38,27016.95,29837.52,23415.58,26681.38,30355.4
3,1,2012-07-27,25869.28,0,X,21697.17,24226.41,26755.64,23166.94,26398.07,30033.08
3,1,2012-08-03,25735.22,0,X,24769.6,27656.99,30544.38,23301.09,26550.92,30206.99
3,1,2012-08-10,28024.0,0,X,25971.55,28999.05,32026.55,25283.69,28810.04,32777.18
3,1,2012-08-17,28400.55,0,X,23214.87,25921.02,28627.18,24898.15,28370.72,32277.37
3,1,2012-08-24,26145.08,0,X,21850.37,24397.47,26944.57,22268.09,25373.84,28867.82
3,1,2012-08-31,26839.34,0,X,23304.46,26021.06,28737.65,22815.08,25997.12,29576.93
3,1,2012-09-07,23121.49,0,X,20710.07,23124.25,25538.42,20462.81,23316.78,26527.5
3,1,2012-09-14,26459.76,0,X,25896.93,28915.74,31934.54,23827.29,27150.52,30889.14
3,1,2012-09-21,25016.82,0,X,20699.03,23111.91,25524.8,21291.64,24261.21,27601.98
3,1,2012-09-28,27395.41,0,X,24064.53,26869.73,29674.92,24831.93,28295.27,32191.53
3,1,2012-10-05,29857.37,0,X,28422.4,31735.59,35048.79,24123.56,27488.1,31273.22
3,1,2012-10-12,27733.04,0,X,25519.77,28494.6,31469.44,24396.28,27798.86,31626.77
3,1,2012-10-19,35699.58,0,X,22414.93,25027.84,27640.75,29706.14,33849.29,38510.34
3,1,2012-10-26,32883.0,0,X,33062.22,36916.28,40770.34,30915.71,35227.56,40078.4
3,2,2011-11-04,25823.75,0,X,24854.96,28116.47,31377.98,21829.07,25265.13,29130.69
3,2,2011-11-11,23126.79,0,X,21580.81,24412.68,27244.55,20400.36,23611.53,27224.09
3,2,2011-11-18,42962.29,1,X,39618.04,44816.79,50015.54,33532.58,48178.99,64656.2
3,2,2011-11-25,37177.44,1,X,26469.41,29942.77,33416.13,25846.38,37135.61,49835.98
3,2,2011-12-02,24446.98,0,X,20365.26,23037.62,25709.99,20741.82,24006.73,27679.76
3,2,2011-12-09,26769.65,0,X,26582.5,30070.7,33558.9,22292.02,25800.95,29748.49
3,2,2011-12-16,39600.82,1,X,33744.47,38172.48,42600.49,27550.89,39584.61,53122.55
3,2,2011-12-23,40165.69,1,X,32119.71,36334.51,40549.31,28970.22,41623.87,55859.24
3,2,2011-12-30,24543.13,0,X,18484.11,20909.62,23335.14,20921.88,24215.14,27920.05
3,2,2012-01-06,24454.15,0,X,23696.7,26806.22,29915.74,20685.67,23941.74,27604.83
3,2,2012-01-13,27107.45,0,X,26205.9,29644.68,33083.46,23620.34,27338.35,31521.12
3,2,2012-01-20,25774.55,0,X,22526.0,25481.9,28437.8,22651.81,26217.37,30228.63
3,2,2012-01-27,26483.93,0,X,17131.12,19379.09,21627.07,22295.39,25804.85,29752.99
3,2,2012-02-03,37612.21,1,X,36636.75,41444.29,46251.82,27816.87,39966.77,53635.41
3,2,2012-02-10,27401.95,0,X,24459.56,27669.19,30878.81,24962.98,28892.34,33312.87
3,2,2012-02-17,25009.61,0,X,21339.82,24140.07,26940.32,21021.06,24329.93,28052.41
3,2,2012-02-24,25511.26,0,X,22206.02,25119.94,28033.85,23209.29,26862.61,30972.59
3,2,2012-03-02,22455.47,0,X,21163.41,23940.51,26717.61,19401.98,22455.99,25891.76
3,2,2012-03-09,19662.85,0,X,16329.32,18472.09,20614.85,15272.3,17676.27,20380.74
3,2,2012-03-16,19700.72,0,X,17132.34,19380.47,21628.6,16640.86,19260.25,22207.07
3,2,2012-03-23,20906.46,0,X,19145.57,21657.88,24170.19,19217.57,22242.56,25645.68
3,2,2012-03-30,22007.94,0,X,17017.86,19250.97,21484.08,19535.44,22610.46,26069.86
3,2,2012-04-06,23014.93,0,X,21845.71,24712.35,27578.98,19818.61,22938.21,26447.75
3,2,2012-04-13,18172.63,0,X,17509.9,19807.58,22105.26,14627.74,16930.25,19520.58
3,2,2012-04-20,20639.22,0,X,16499.7,18664.81,20829.93,17124.52,19820.05,22852.51
3,2,2012-04-27,21654.44,0,X,22601.47,25567.27,28533.07,17730.3,20521.17,23660.91
3,2,2012-05-04,17362.24,0,X,14793.41,16734.63,18675.84,15422.34,17849.93,20580.97
3,2,2012-05-11,19877.21,0,X,17256.8,19521.27,21785.73,16762.75,19401.33,22369.73
3,2,2012-05-18,18541.64,0,X,17726.5,20052.61,22378.71,15313.55,17724.02,20435.79
3,2,2012-05-25,17307.36,0,X,13626.25,15414.31,17202.37,14803.15,17133.27,19754.67
3,2,2012-06-01,13449.1,0,X,15044.19,17018.32,18992.45,11522.35,13336.05,15376.47
3,2,2012-06-08,19395.81,0,X,16650.07,18834.92,21019.77,16743.78,19379.37,22344.42
3,2,2012-06-15,17992.33,0,X,13839.3,15655.32,17471.33,15919.6,18425.46,21244.56
3,2,2012-06-22,19988.8,0,X,19066.04,21567.92,24069.8,17813.94,20617.98,23772.53
3,2,2012-06-29,18875.28,0,X,17920.74,20272.33,22623.92,16322.32,18891.57,21781.99
3,2,2012-07-06,19323.33,0,X,16004.03,18104.1,20204.18,16435.28,19022.32,21932.73
3,2,2012-07-13,18654.16,0,X,14242.62,16111.57,17980.51,17215.69,19925.57,22974.18
3,2,2012-07-20,15995.36,0,X,14219.05,16084.9,17950.74,13920.18,16111.32,18576.35
3,2,2012-07-27,19411.43,0,X,16738.4,18934.84,21131.28,16951.5,19619.79,22621.62
3,2,2012-08-03,22363.76,0,X,17967.87,20325.65,22683.42,17961.23,20788.46,23969.1
3,2,2012-08-10,19685.15,0,X,17065.05,19304.36,21543.66,15778.29,18261.9,21055.98
3,2,2012-08-17,23736.13,0,X,21515.22,24338.49,27161.75,20526.87,23757.95,27392.91
3,2,2012-08-24,18221.27,0,X,15442.82,17469.25,19495.69,15316.23,17727.12,20439.36
3,2,2012-08-31,20687.12,0,X,19409.28,21956.2,24503.11,18881.61,21853.72,25197.34
3,2,2012-09-07,19465.05,0,X,18150.13,20531.82,22913.51,17000.21,19676.17,22686.62
3,2,2012-09-14,24998.49,0,X,19631.12,22207.15,24783.18,23100.75,26736.98,30827.74
3,2,2012-09-21,21117.54,0,X,18187.35,20573.93,22960.5,17235.97,19949.03,23001.24
3,2,2012-09-28,24610.65,0,X,21574.05,24405.03,27236.02,22187.35,25679.8,29608.81
3,2,2012-10-05,23262.83,0,X,18675.18,21125.77,23576.36,20233.29,23418.16,27001.14
3,2,2012-10-12,29650.41,0,X,26743.61,30252.95,33762.3,23805.82,27553.03,31768.64
3,2,2012-10-19,30046.36,0,X,26005.74,29418.26,32830.78,25967.82,30055.35,34653.82
3,2,2012-10-26,24507.61,0,X,24936.39,28208.58,31480.78,21006.51,24313.09,28032.99
3,8,2011-11-04,12684.24,0,Y,7338.25,9207.34,11076.43,10806.63,14181.93,17979.14
3,8,2011-11-11,19984.53,0,Y,17732.22,22248.71,26765.2,14724.89,19324.01,24498.01
3,8,2011-11-18,35102.73,1,Y,38878.89,48781.55,58684.2,17012.71,36351.94,58108.58
3,8,2011-11-25,37418.86,1,Y,26022.46,32650.51,39278.57,17767.83,37965.45,60687.77
3,8,2011-12-02,23097.45,0,Y,16135.45,20245.23,24355.01,17626.2,23131.5,29324.96
3,8,2011-12-09,23415.67,0,Y,17976.47,22555.17,27133.87,20321.72,26668.92,33809.52
3,8,2011-12-16,55937.58,1,Y,36374.03,45638.68,54903.34,23571.85,50367.2,80511.97
3,8,2011-12-23,53721.74,1,Y,45747.23,57399.29,69051.35,28014.9,59860.89,95687.64
3,8,2011-12-30,20317.76,0,Y,12295.48,15427.21,18558.93,15481.29,20316.65,25756.44
3,8,2012-01-06,24098.91,0,Y,17535.31,22001.64,26467.97,19610.97,25736.18,32627.04
3,8,2012-01-13,19833.7,0,Y,14478.55,18166.31,21854.07,15422.69,20239.75,25658.94
3,8,2012-01-20,21134.54,0,Y,16043.24,20129.54,24215.84,18708.27,24551.54,31125.22
3,8,2012-01-27,19784.83,0,Y,18027.45,22619.14,27210.82,14324.33,18798.34,23831.6
3,8,2012-02-03,46311.63,1,Y,46298.56,58091.04,69883.52,20590.11,43995.96,70327.55
3,8,2012-02-10,25525.33,0,Y,13034.02,16353.85,19673.68,18551.06,24345.23,30863.66
3,8,2012-02-17,23604.48,0,Y,21675.99,27196.97,32717.96,17038.42,22360.13,28347.06
3,8,2012-02-24,12883.24,0,Y,7873.97,9879.5,11885.04,10491.75,13768.7,17455.28
3,8,2012-03-02,21699.09,0,Y,14118.39,17714.42,21310.44,16552.88,21722.94,27539.26
3,8,2012-03-09,17463.28,0,Y,14201.95,17819.26,21436.57,14010.25,18386.15,23309.04
3,8,2012-03-16,20237.72,0,Y,11272.61,14143.81,17015.0,17768.02,23317.61,29560.91
3,8,2012-03-23,22988.23,0,Y,15151.69,19010.9,22870.11,17657.79,23172.95,29377.51
3,8,2012-03-30,13411.52,0,Y,12585.39,15790.96,18996.52,10070.76,13216.21,16754.86
3,8,2012-04-06,16677.14,0,Y,9578.63,12018.36,14458.09,14186.67,18617.67,23602.56
3,8,2012-04-13,16618.3,0,Y,14171.91,17781.57,21391.23,11441.99,15015.73,19036.19
3,8,2012-04-20,18799.89,0,Y,7472.11,9375.29,11278.48,13861.39,18190.8,23061.38
3,8,2012-04-27,16479.46,0,Y,14156.31,17762.0,21367.69,12979.64,17033.64,21594.4
3,8,2012-05-04,18987.63,0,Y,17114.7,21473.91,25833.11,13275.34,17421.7,22086.36
3,8,2012-05-11,18538.87,0,Y,15684.66,19679.62,23674.59,12191.96,15999.95,20283.94
3,8,2012-05-18,13775.55,0,Y,11713.92,14697.52,17681.11,10431.08,13689.08,17354.33
3,8,2012-05-25,13653.9,0,Y,10953.7,13743.67,16533.63,9862.94,12943.5,16409.12
3,8,2012-06-01,11979.74,0,Y,10796.52,13546.45,16296.37,8365.34,10978.13,13917.53
3,8,2012-06-08,11756.53,0,Y,10204.34,12803.44,15402.53,9418.1,12359.71,15669.02
3,8,2012-06-15,10251.99,0,Y,10049.03,12608.57,15168.11,7404.44,9717.11,12318.87
3,8,2012-06-22,12188.19,0,Y,10578.01,13272.29,15966.56,8955.29,11752.35,14899.04
3,8,2012-06-29,16822.96,0,Y,11865.71,14887.97,17910.23,12570.81,16497.12,20914.23
3,8,2012-07-06,18642.08,0,Y,17657.38,22154.81,26652.23,16107.28,21138.16,26797.9
3,8,2012-07-13,15334.19,0,Y,10267.64,12882.86,15498.08,10957.44,14379.84,18230.04
3,8,2012-07-20,16740.51,0,Y,16942.01,21257.23,25572.45,13167.23,17279.83,21906.51
3,8,2012-07-27,17388.5,0,Y,16665.01,20909.67,25154.34,11716.52,15376.01,19492.93
3,8,2012-08-03,13143.54,0,Y,10979.93,13776.58,16573.23,9719.27,12754.94,16170.08
3,8,2012-08-10,21957.65,0,Y,19544.17,24522.18,29500.18,20738.37,27215.71,34502.72
3,8,2012-08-17,16119.63,0,Y,15042.62,18874.05,22705.49,12788.7,16783.07,21276.74
3,8,2012-08-24,16100.66,0,Y,13400.54,16813.73,20226.92,13964.62,18326.27,23233.13
3,8,2012-08-31,19003.94,0,Y,16375.33,20546.21,24717.09,15223.53,19978.39,25327.6
3,8,2012-09-07,20547.92,0,Y,14616.64,18339.57,22062.51,14913.34,19571.31,24811.53
3,8,2012-09-14,14825.2,0,Y,13587.39,17048.17,20508.95,11679.11,15326.91,19430.69
3,8,2012-09-21,20308.89,0,Y,16168.75,20287.02,24405.28,17470.71,22927.44,29066.26
3,8,2012-09-28,21490.28,0,Y,15851.45,19888.89,23926.34,14999.04,19683.78,24954.12
3,8,2012-10-05,22055.36,0,Y,16583.4,20807.28,25031.16,17904.99,23497.36,29788.78
3,8,2012-10-12,19815.03,0,Y,14707.19,18453.18,22199.18,13334.33,17499.13,22184.52
3,8,2012-10-19,23631.76,0,Y,20649.75,25909.34,31168.94,18804.96,24678.43,31286.08
3,8,2012-10-26,20976.12,0,Y,14592.92,18309.81,22026.7,15992.5,20987.53,26606.94
3,18,2011-11-04,8363.73,0,Z,6682.9,10726.97,14771.04,4480.26,8029.14,12021.63
3,18,2011-11-11,10346.43,0,Z,8676.9,13927.6,19178.31,6244.4,11190.68,16755.24
3,18,2011-11-18,46215.3,1,Z,17622.47,28286.47,38950.47,506.03,42169.15,89040.17
3,18,2011-11-25,38217.5,1,Z,34404.09,55223.26,76042.43,652.02,54334.61,114727.53
3,18,2011-12-02,5358.57,0,Z,3913.48,6281.68,8649.87,2424.62,4345.2,6505.85
3,18,2011-12-09,11293.73,0,Z,6394.68,10264.34,14134.0,6796.54,12180.17,18236.77
3,18,2011-12-16,50647.2,1,Z,32522.11,52202.42,71882.73,636.26,53021.89,111955.72
3,18,2011-12-23,14698.92,1,Z,6370.11,10224.9,14079.68,170.59,14215.9,30016.86
3,18,2011-12-30,10097.52,0,Z,7117.2,11424.08,15730.95,8039.7,14408.07,21572.48
3,18,2012-01-06,8698.98,0,Z,6354.65,10200.08,14045.51,5493.88,9845.65,14741.41
3,18,2012-01-13,10916.45,0,Z,11801.1,18942.38,26083.66,6619.99,11863.78,17763.04
3,18,2012-01-20,6010.35,0,Z,2504.36,4019.83,5535.31,3580.92,6417.43,9608.49
3,18,2012-01-27,11075.33,0,Z,5870.4,9422.8,12975.19,5368.15,9620.34,14404.06
3,18,2012-02-03,45957.17,1,Z,38032.34,61047.09,84061.84,628.44,52370.11,110579.49
3,18,2012-02-10,5408.1,0,Z,2514.55,4036.2,5557.85,3041.43,5450.59,8160.89
3,18,2012-02-17,5270.67,0,Z,2921.5,4689.4,6457.31,2849.76,5107.1,7646.6
3,18,2012-02-24,15630.79,0,Z,4942.04,7932.65,10923.26,9261.99,16598.54,24852.17
3,18,2012-03-02,6981.09,0,Z,7596.43,12193.31,16790.18,4464.41,8000.74,11979.1
3,18,2012-03-09,4049.29,0,Z,4210.07,6757.74,9305.41,1652.08,2960.72,4432.94
3,18,2012-03-16,9193.26,0,Z,6822.08,10950.36,15078.65,4492.89,8051.77,12055.51
3,18,2012-03-23,1141.79,0,Z,794.7,1275.6,1756.51,637.43,1142.34,1710.37
3,18,2012-03-30,10103.28,0,Z,6487.16,10412.78,14338.39,4820.25,8638.44,12933.9
3,18,2012-04-06,5301.11,0,Z,2245.48,3604.3,4963.12,3066.05,5494.71,8226.96
3,18,2012-04-13,6419.88,0,Z,4930.61,7914.31,10898.0,3072.17,5505.68,8243.38
3,18,2012-04-20,9250.88,0,Z,5842.08,9377.34,12912.59,4988.8,8940.5,13386.17
3,18,2012-04-27,3745.62,0,Z,2291.64,3678.39,5065.14,2000.49,3585.1,5367.8
3,18,2012-05-04,12848.29,0,Z,12194.38,19573.65,26952.91,6029.34,10805.27,16178.19
3,18,2012-05-11,9025.42,0,Z,9157.95,14699.76,20241.57,5238.29,9387.62,14055.61
3,18,2012-05-18,7527.0,0,Z,4600.27,7384.06,10167.85,4433.8,7945.88,11896.97
3,18,2012-05-25,9272.15,0,Z,4484.45,7198.16,9911.87,5985.1,10725.98,16059.47
3,18,2012-06-01,3756.18,0,Z,1670.8,2681.86,3692.92,2035.11,3647.15,5460.69
3,18,2012-06-08,6404.88,0,Z,3337.89,5357.78,7377.66,4206.34,7538.25,11286.64
3,18,2012-06-15,6437.15,0,Z,5226.73,8389.62,11552.51,3621.73,6490.56,9717.99
3,18,2012-06-22,1764.21,0,Z,1182.12,1897.47,2612.81,899.02,1611.15,2412.29
3,18,2012-06-29,9140.01,0,Z,1874.15,3008.27,4142.39,4741.37,8497.08,12722.25
3,18,2012-07-06,7970.19,0,Z,2853.6,4580.42,6307.24,4043.29,7246.05,10849.14
3,18,2012-07-13,5352.39,0,Z,2613.63,4195.23,5776.83,2907.83,5211.16,7802.41
3,18,2012-07-20,1930.48,0,Z,1750.84,2810.33,3869.83,1215.39,2178.13,3261.2
3,18,2012-07-27,8407.61,0,Z,4860.63,7801.98,10743.33,3928.2,7039.78,10540.31
3,18,2012-08-03,7062.78,0,Z,5451.44,8750.31,12049.17,4278.49,7667.55,11480.24
3,18,2012-08-10,5507.1,0,Z,3991.8,6407.38,8822.97,3108.99,5571.67,8342.18
3,18,2012-08-17,10903.57,0,Z,8709.12,13979.33,19249.54,6697.14,12002.04,17970.06
3,18,2012-08-24,7787.83,0,Z,5562.56,8928.67,12294.77,5222.1,9358.6,14012.16
